sequence_id,predicted_lp
seq_000,__77___
seq_001,NH89_KV
seq_002,WE___B_
seq_003,L__87TT
seq_004,_Z____T
seq_005,________
seq_006,__20___
seq_007,CA_15__
seq_008,SA49___
seq_009,986TRE70
seq_010,Z_111__
seq_011,QP44_C_
seq_012,___3___
seq_013,Z_7____
seq_014,_______
seq_015,_T_52__
seq_016,__F_____
seq_017,ZO6__NE
seq_018,_L11___
seq_019,___1_PJ
seq_020,58FLE9_3
seq_021,0_______
seq_022,AA_1_IP
seq_023,___I____
seq_024,__881__
seq_025,YX887_T
seq_026,_K_5_O_
seq_027,__MP___7
seq_028,TO___C_
seq_029,___1___
seq_030,Z______
seq_031,___1___
seq_032,WL_47LC
seq_033,_86_____
seq_034,IT678FB
seq_035,____5__
seq_036,PA___O_
seq_037,GA___IL
seq_038,_J___L_
