sequence_id,predicted_lp
seq_000,WD_7___
seq_001,NH898KV
seq_002,1_72__15
seq_003,__587__
seq_004,_______
seq_005,508_VY23
seq_006,1037__29
seq_007,_A173_C
seq_008,S_496O_
seq_009,986TRD70
seq_010,_D1_0_A
seq_011,_P46_C_
seq_012,___4___
seq_013,__770__
seq_014,_S4____
seq_015,PT25___
seq_016,_______
seq_017,__002F_
seq_018,___10__
seq_019,_A_18_J
seq_020,58FJE975
seq_021,__14___
seq_022,_A_1__J
seq_023,__764__
seq_024,_E001__
seq_025,_X__7RT
seq_026,_X354__
seq_027,_P_4___
seq_028,_______
seq_029,6283__43
seq_030,_______
seq_031,PA___NG
seq_032,VL347LC
seq_033,98_TR_70
seq_034,_T678FB
seq_035,_______
seq_036,54F_E_75
seq_037,___90__
seq_038,__83___
